step,mean_Te2e,mean_Ttx,mean_TQ,mean_Tcpu,mean_Tloc,mean_SINR_dB,rho_u0,rho_u1,rho_u2
0,0.33448464449537507,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00010666667758933445,9.196094291973536,0.0,1.0,0.0
1,0.013570305187956273,0.012263438453974934,0.0010002000400080016,4e-05,0.00026666669397333614,11.124227260380986,0.0,1.0,0.0
2,0.33462242228953687,0.3333333333333333,0.0010002000400080016,2.2222222222222223e-05,0.00026666669397333614,10.873423729125236,0.0,1.0,0.0
3,0.3347290889671262,0.3333333333333333,0.0010002000400080016,2.2222222222222223e-05,0.0003733333715626706,16.869582728506735,0.0,1.0,0.0
4,0.3348579778669378,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00048000004915200507,3.7052240184373,0.0,1.0,0.0
5,0.33484480010849343,0.3333333333333333,0.0013336889837289945,4.4444444444444447e-05,0.00013333334698666807,3.237888452590089,0.0,1.0,0.0
6,0.3345646445035671,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.0001866666857813353,20.553220863416964,0.0,1.0,0.0
7,0.3351959112578338,0.3333333333333333,0.0013336889837289945,2.2222222222222223e-05,0.0005066667185493386,21.1596546035872,0.0,1.0,0.0
8,0.33528500020982294,0.3333333333333333,0.0016672224074691562,4.4444444444444447e-05,0.00024000002457600253,10.287048729580112,0.0,1.0,0.0
9,0.3339244666927242,0.3333333333333333,0.0003333555570371358,1.7777777777777777e-05,0.00024000002457600253,18.147525306448266,0.0,1.0,0.0
10,0.33557388912874914,0.3333333333333333,0.0016672224074691562,4e-05,0.0005333333879466723,16.36643862331359,0.0,1.0,0.0
11,0.3346179778450924,0.3333333333333333,0.0010002000400080016,1.7777777777777777e-05,0.00026666669397333614,19.973579777329,0.0,1.0,0.0
12,0.3359119114858525,0.3333333333333333,0.0020008003201280513,4.4444444444444447e-05,0.0005333333879466723,8.816966921721534,0.0,1.0,0.0
13,0.0009867556001769912,0.0,0.000666755567408988,0.0,0.00032000003276800334,23.321321772939978,0.0,1.0,0.0
