step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
0,56.047298846870525,6.00552106690822,50.0,0.020444444444444446,0.021333335517866894,14.416277641096794,0.5,0.6666666666666666,0.0,1.0,1.0
1,63.39254822812603,13.335214889877493,50.0,0.009333333333333334,0.048000004915200505,7.619321666723304,0.5,0.6666666666666666,0.0,1.0,1.0
2,71.0421778258502,20.93595559570904,50.0,0.02888888888888889,0.07733334125226747,10.711966960698723,0.5,0.6666666666666666,0.0,1.0,1.0
3,59.142074679654144,9.07896356280863,50.0,0.007111111111111112,0.05600000573440059,4.994387343759166,0.5,0.6666666666666666,0.0,1.0,1.0
4,51.14988406299337,1.1081062816657241,50.0,0.007111111111111112,0.0346666702165337,25.113341744749352,0.5,0.6666666666666666,0.0,1.0,1.0
5,67.48308753130941,17.460420863277403,50.0,0.009333333333333334,0.013333334698666805,8.896100549613644,0.5,0.6666666666666666,0.0,1.0,1.0
6,68.73777570260147,18.651553473279503,50.0,0.016888888888888887,0.0693333404330674,11.214382039668108,0.5,0.6666666666666666,0.0,1.0,1.0
7,60.72175701928169,10.697757017916365,50.0,0.010666666666666666,0.013333334698666805,3.3950888526167717,0.5,0.6666666666666666,0.0,1.0,1.0
8,67.71752388913686,17.66330166254556,50.0,0.011555555555555555,0.04266667103573379,5.989066701519153,0.5,0.6666666666666666,0.0,1.0,1.0
9,51.14688759529658,1.1277764828201373,50.0,0.0057777777777777775,0.013333334698666805,19.256569623536695,0.5,0.6666666666666666,0.0,1.0,1.0
10,53.83618199230304,3.749959762161879,50.0,0.008888888888888889,0.07733334125226747,12.336261793696234,0.5,0.6666666666666666,0.0,1.0,1.0
11,68.09130706761762,18.06864039958563,50.0,0.009333333333333334,0.013333334698666805,14.71220870999377,0.5,0.6666666666666666,0.0,1.0,1.0
12,68.74236879262052,18.652591007743002,50.0,0.020444444444444442,0.0693333404330674,14.283954422009773,0.5,0.6666666666666666,0.0,1.0,1.0
13,67.20637019240372,17.127703518637315,50.0,0.009333333333333334,0.0693333404330674,18.00331414287076,0.5,0.6666666666666666,0.0,1.0,1.0
14,68.20686073850764,18.17619406965643,50.0,0.009333333333333334,0.021333335517866894,13.363906828634779,0.5,0.6666666666666666,0.0,1.0,1.0
15,67.55394681607162,17.51572459111872,50.0,0.011555555555555555,0.02666666939733361,15.003628440258833,0.5,0.6666666666666666,0.0,1.0,1.0
16,0.3832050293428979,0.354316137723342,0.0,0.0022222222222222222,0.02666666939733361,24.46276546887555,0.5,0.6666666666666666,0.0,1.0,1.0
17,64.39248569128426,14.385374580173151,50.0,0.007111111111111112,0.0,5.619133412270592,0.5,0.6666666666666666,0.0,1.0,1.0
18,51.65040317088557,1.6468476153300082,50.0,0.003555555555555556,0.0,5.830767203285565,0.5,0.6666666666666666,0.0,1.0,1.0
