step,mean_Te2e,mean_Ttx,mean_TQ,mean_Tcpu,mean_Tloc,mean_SINR_dB,rho_u0,rho_u1,rho_u2
0,0.0228736210039661,0.02285584322618832,0.0,1.7777777777777777e-05,0.0,2.2720858472078582,0.0,1.0,0.0
1,0.02505281451759324,0.023639281106022567,0.0010002000400080016,4e-05,0.00037333337156267055,3.6043196486507956,0.0,1.0,0.0
2,0.03871537989348519,0.03835980211422583,0.0003333555570371358,2.2222222222222223e-05,0.0,6.337126800899786,0.0,1.0,0.0
3,0.011088786827248046,0.010270920137805282,0.000666755567408988,4.4444444444444447e-05,0.00010666667758933445,15.669187246264746,0.0,1.0,0.0
4,0.0061581350870959254,0.004686823889555474,0.0010002000400080016,1.7777777777777777e-05,0.00045333337975467144,13.267691094432315,0.0,1.0,0.0
5,0.3344312000528134,0.3333333333333333,0.000666755567408988,3.111111111111111e-05,0.00040000004096000423,8.827803047741433,0.0,1.0,0.0
6,5.3333338794667226e-05,0.0,0.0,0.0,5.3333338794667226e-05,6.55505647444101,0.0,1.0,0.0
7,0.06623123182602776,0.06505325399458865,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,8.150330592614685,0.0,1.0,0.0
8,0.12304858623234538,0.12068334143500488,0.0020008003201280513,4.4444444444444447e-05,0.00032000003276800334,21.285241553249534,0.0,1.0,0.0
9,0.00877375886280929,0.00824929217827704,0.0003333555570371358,3.111111111111111e-05,0.00016000001638400167,13.189048624498367,0.0,1.0,0.0
10,0.012480361475207978,0.011955894790675728,0.0003333555570371358,3.111111111111111e-05,0.00016000001638400167,8.90733010402984,0.0,1.0,0.0
11,0.3346090889562035,0.3333333333333333,0.0010002000400080016,8.888888888888888e-06,0.00026666669397333614,8.04257516088471,0.0,1.0,0.0
12,0.010984565851082852,0.008952898966401248,0.0016672224074691562,4.4444444444444447e-05,0.00032000003276800334,18.538856925893125,0.0,1.0,0.0
13,0.08225834590936579,0.08091592361436757,0.0010002000400080016,2.2222222222222223e-05,0.00032000003276800334,11.871946349103457,0.0,1.0,0.0
14,0.012306615618966793,0.011542082268318694,0.000666755567408988,4.4444444444444447e-05,5.3333338794667226e-05,14.015734561160745,0.0,1.0,0.0
15,0.014997577127131513,0.012774799109493461,0.0016672224074691562,2.2222222222222223e-05,0.0005333333879466723,7.798886825864305,0.0,1.0,0.0
16,0.0066939696649252175,0.004951391751347329,0.0013336889837289945,8.888888888888888e-06,0.0004000000409600042,6.482855849238897,0.0,1.0,0.0
17,0.0005200222428184711,0.0,0.0003333555570371358,0.0,0.0001866666857813353,6.4474368028751545,0.0,1.0,0.0
18,0.01499710233606913,0.013485635560909025,0.0013336889837289945,4.4444444444444447e-05,0.00013333334698666807,11.176497529319844,0.0,1.0,0.0
19,0.013822401955519995,0.012479979660521766,0.0010002000400080016,2.2222222222222223e-05,0.00032000003276800334,19.26906603155837,0.0,1.0,0.0
20,0.0013202000727760052,0.0,0.0010002000400080016,0.0,0.00032000003276800334,22.522672054881234,0.0,1.0,0.0
21,0.03362145760083235,0.03231014642240657,0.0010002000400080016,4.4444444444444447e-05,0.00026666669397333614,4.39252480606732,0.0,1.0,0.0
22,0.03428926255741059,0.033231395840661156,0.000666755567408988,1.7777777777777777e-05,0.0003733333715626706,1.5503617190183299,0.0,1.0,0.0
23,0.007853049382817076,0.005763604712165692,0.0016672224074691562,2.2222222222222223e-05,0.0004000000409600042,15.476754154508486,0.0,1.0,0.0
24,0.01826690667206512,0.016502106536265014,0.0013336889837289945,3.111111111111111e-05,0.0004000000409600042,5.092247297241027,0.0,1.0,0.0
25,0.003931157669170495,0.0028288465025152806,0.000666755567408988,8.888888888888888e-06,0.0004266667103573378,10.586473558781304,0.0,1.0,0.0
26,0.3350892445802445,0.3333333333333333,0.0013336889837289945,2.2222222222222223e-05,0.0004000000409600042,12.031734791200545,0.0,1.0,0.0
27,0.017898746422377872,0.017352057512892736,0.0003333555570371358,2.666666666666667e-05,0.00018666668578133527,19.179285809632976,0.0,1.0,0.0
28,0.0462251995613095,0.043446332345297434,0.002334422730607617,4.4444444444444447e-05,0.0004000000409600042,2.992684091793824,0.0,1.0,0.0
29,0.08001815589098131,0.07759513330767102,0.0020008003201280513,2.2222222222222223e-05,0.0004000000409600042,8.422442872456982,0.0,1.0,0.0
30,0.012799513854889531,0.012372824959057725,0.0003333555570371358,4e-05,5.3333338794667226e-05,10.7284567332111,0.0,1.0,0.0
31,0.00010666667758933445,0.0,0.0,0.0,0.00010666667758933445,2.7038884273017176,0.0,1.0,0.0
32,0.006747922212990954,0.005925611076373074,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,13.006501012908613,0.0,1.0,0.0
33,0.0034262096673206392,0.002950631874407947,0.0003333555570371358,8.888888888888888e-06,0.00013333334698666807,9.64612416344266,0.0,1.0,0.0
34,0.0057405486732406905,0.004918237536622812,0.000666755567408988,2.2222222222222223e-05,0.00013333334698666807,16.644859990364832,0.0,1.0,0.0
35,0.07569149344475297,0.07440684893572452,0.0010002000400080016,4.4444444444444447e-05,0.00024000002457600253,12.26846659215456,0.0,1.0,0.0
36,0.010254753720937338,0.00844550913523145,0.0013336889837289945,2.2222222222222223e-05,0.00045333337975467144,8.01890562053777,0.0,1.0,0.0
37,0.06438454397759936,0.06395785508176756,0.0003333555570371358,4e-05,5.3333338794667226e-05,3.4579165037804587,0.0,1.0,0.0
38,0.009613334994178276,0.008195357135432492,0.0010002000400080016,1.7777777777777777e-05,0.0004000000409600042,5.6445247970929335,0.0,1.0,0.0
39,5.3333338794667226e-05,0.0,0.0,0.0,5.3333338794667226e-05,7.515905720185376,0.0,1.0,0.0
40,0.031033817518734446,0.029411239618809884,0.0013336889837289945,2.2222222222222223e-05,0.00026666669397333614,3.188174885652943,0.0,1.0,0.0
41,0.05943971967514347,0.05728805277680853,0.0016672224074691562,3.111111111111111e-05,0.00045333337975467144,-0.20717037652782394,0.0,1.0,0.0
42,0.04676428281489436,0.045679749428747585,0.000666755567408988,1.7777777777777777e-05,0.0004000000409600042,6.801574619393719,0.0,1.0,0.0
43,0.012272936460280265,0.010908291943059817,0.0010002000400080016,4.4444444444444447e-05,0.00032000003276800334,14.675011135858522,0.0,1.0,0.0
44,0.02574607642381048,0.023434164965264653,0.0020008003201280513,4.4444444444444447e-05,0.00026666669397333614,4.389918507593737,0.0,1.0,0.0
45,0.014353109061976566,0.013001797878089449,0.0010002000400080016,3.111111111111111e-05,0.00032000003276800334,7.686415782956628,0.0,1.0,0.0
46,0.0037349979996298653,0.0031527535291278382,0.0003333555570371358,8.888888888888888e-06,0.00024000002457600253,12.716236137794406,0.0,1.0,0.0
47,0.1182180624231101,0.11704008459167098,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,7.833497672569809,0.0,1.0,0.0
48,0.33451131116477245,0.3333333333333333,0.0010002000400080016,4.4444444444444447e-05,0.00013333334698666807,14.952852114874535,0.0,1.0,0.0
49,0.028107140193397318,0.025528562040878156,0.0020008003201280513,4.4444444444444447e-05,0.0005333333879466723,7.398200634609546,0.0,1.0,0.0
50,0.02114731073494645,0.019689332873469998,0.0010002000400080016,3.111111111111111e-05,0.0004266667103573378,4.789070277020022,0.0,1.0,0.0
51,0.008272680475858975,0.007797102682946282,0.0003333555570371358,8.888888888888888e-06,0.00013333334698666807,3.0052795744790757,0.0,1.0,0.0
52,0.001653689016496998,0.0,0.0013336889837289945,0.0,0.00032000003276800334,15.529232320259643,0.0,1.0,0.0
53,0.0357093473560837,0.03379788053996358,0.0013336889837289945,4.4444444444444447e-05,0.0005333333879466723,4.930542947023396,0.0,1.0,0.0
54,0.006347998621991538,0.0044720873614269826,0.0013336889837289945,8.888888888888888e-06,0.0005333333879466723,12.813562950765965,0.0,1.0,0.0
55,0.04220118655961056,0.04056971977079712,0.0013336889837289945,3.111111111111111e-05,0.00026666669397333614,5.64102817565678,0.0,1.0,0.0
56,0.01174232262240975,0.009937522483878976,0.0013336889837289945,4.4444444444444447e-05,0.0004266667103573378,16.316816247979208,0.0,1.0,0.0
57,0.07744798533302136,0.07500274052748886,0.0020008003201280513,4.4444444444444447e-05,0.0004000000409600042,0.8215317270388683,0.0,1.0,0.0
58,0.016575001649067656,0.01523257935406943,0.0010002000400080016,2.2222222222222223e-05,0.00032000003276800334,8.464794967358255,0.0,1.0,0.0
59,0.024858888902751997,0.023214088780605217,0.0013336889837289945,4.4444444444444447e-05,0.00026666669397333614,5.357043274612448,0.0,1.0,0.0
60,0.010166466884518733,0.009584222414016704,0.0003333555570371358,8.888888888888888e-06,0.00024000002457600253,1.202636680600674,0.0,1.0,0.0
61,0.3362455338963321,0.3333333333333333,0.002334422730607617,4.4444444444444447e-05,0.0005333333879466723,22.396132290534496,0.0,1.0,0.0
62,0.016109309382751943,0.015158109343591844,0.000666755567408988,1.7777777777777777e-05,0.00026666669397333614,1.986248234038942,0.0,1.0,0.0
63,0.029710959413013233,0.027545959181344965,0.0016672224074691562,4.4444444444444447e-05,0.00045333337975467144,3.4379967126982702,0.0,1.0,0.0
64,0.031285627095019676,0.029573960243106077,0.0016672224074691562,4.4444444444444447e-05,0.0,13.741949824646278,0.0,1.0,0.0
65,0.01948929413444928,0.017737827334713168,0.0013336889837289945,4.4444444444444447e-05,0.00037333337156267055,9.661407510315753,0.0,1.0,0.0
66,0.001840355702278333,0.0,0.0013336889837289945,0.0,0.0005066667185493386,15.320990553008585,0.0,1.0,0.0
67,0.0012668667339813377,0.0,0.0010002000400080016,0.0,0.00026666669397333614,6.063846719065362,0.0,1.0,0.0
68,0.0018670223716756669,0.0,0.0013336889837289945,0.0,0.0005333333879466723,9.43478582321338,0.0,1.0,0.0
69,0.03753954970638538,0.03645057187579416,0.000666755567408988,2.2222222222222223e-05,0.0004000000409600042,4.335370915566756,0.0,1.0,0.0
70,0.0718353281061381,0.07001719463154332,0.0013336889837289945,3.111111111111111e-05,0.00045333337975467144,13.051315523543881,0.0,1.0,0.0
71,0.33380446667907093,0.3333333333333333,0.0003333555570371358,3.111111111111111e-05,0.00010666667758933445,20.10537437253916,0.0,1.0,0.0
72,0.3341378000479029,0.3333333333333333,0.0003333555570371358,1.7777777777777777e-05,0.00045333337975467144,20.175613094593885,0.0,1.0,0.0
73,0.06737772690924017,0.06526606001636656,0.0016672224074691562,4.4444444444444447e-05,0.0004000000409600042,3.5392492693226023,0.0,1.0,0.0
